name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Jannik Vestergaard,Leicester,45,2.0,0.5,1.1,1,0,0.00015511428
Ben Davies,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Dean Huijsen,Bournemouth,1,0.0,0.0,0.2,0,0,0.00015511428
Guglielmo Vicario,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Frank Onyeka,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Kaine Kesler-Hayden,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Bastien Meupiyou,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Muñoz,Crystal Palace,90,6.0,21.3,4.4,1,0,-0.003924091
Timothy Castagne,Fulham,90,8.0,22.2,6.3,1,0,0.03172495
Antony Matheus dos Santos,Man Utd,1,2.0,10.3,1.5,0,0,-0.00017191161
Morgan Rogers,Aston Villa,90,16.0,35.3,9.4,1,0,0.24535637
Mads Hermansen,Leicester,90,0.0,0.0,2.3,1,0,-0.00082802284
João Pedro Junqueira de Jesus,Brighton,79,30.0,12.7,6.5,1,0,0.1455659
Joel Ward,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Antoine Semenyo,Bournemouth,69,39.0,3.2,5.1,1,0,0.16456729
Joelinton Cássio Apolinário de Lira,Newcastle,90,33.0,12.8,5.4,1,0,-0.11297872
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Vinícius Alves Morais,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Mighten,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Cook,Bournemouth,90,35.0,6.9,9.1,1,1,0.9608528
Sepp van den Berg,Brentford,82,2.0,13.7,2.4,1,0,-0.00017191161
William Osula,Newcastle,17,0.0,10.3,1.2,0,0,-0.00017191161
Lucas Bergvall,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Johnson,Ipswich,79,0.0,0.7,0.8,1,0,0.00015511428
Martin Ødegaard,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Mateus Gonçalo Espanha Fernandes,Southampton,67,2.0,4.7,1.9,1,0,0.00015511428
Kurt Zouma,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,78,31.0,41.8,11.1,1,0,0.43073657
Pedro Lomba Neto,Chelsea,13,2.0,0.8,0.4,0,0,0.00015511428
Raúl Jiménez,Fulham,12,0.0,0.3,0.1,0,0,0.00015511428
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Lloyd Kelly,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Golding,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Díaz,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Tawanda Chirewa,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Mykhailo Mudryk,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Lewis,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Federico Chiesa,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahima Konaté,Liverpool,90,0.0,0.4,0.7,1,0,-0.00082802284
Bryan Gil Salvatierra,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Stephy Mavididi,Leicester,87,7.0,37.4,5.2,1,0,-0.008923982
Jean-Philippe Mateta,Crystal Palace,90,15.0,3.4,2.8,1,0,0.00088229345
Armel Bella-Kotchap,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Nichols,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Dalot Teixeira,Man Utd,90,12.0,31.0,6.1,1,0,-0.0037259813
Ben Chilwell,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Reiss Nelson,Fulham,61,11.0,45.5,7.3,1,0,0.040092938
Remi Matthews,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Welbeck,Brighton,12,2.0,0.3,0.2,0,0,0.00015511428
Paul Onuachu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Spike Brits,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ezri Konsa Ngoyo,Aston Villa,90,0.0,0.3,1.8,1,0,-0.00082802284
Alex Paulsen,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Ortega Moreno,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Adams,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Maeson King,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Hamza Choudhury,Leicester,37,2.0,16.4,3.0,0,0,-0.00084484956
Roman Dixon,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Josh King,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Devine,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Cole Palmer,Chelsea,90,42.0,23.6,11.3,1,1,0.9932599
Ben Brereton Díaz,Southampton,90,33.0,6.7,4.1,1,0,-0.06973625
Hwang Hee-chan,Wolves,16,19.0,0.9,5.5,0,1,0.9933714
Lino da Cruz Sousa,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Keane,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
David Brooks,Bournemouth,16,19.0,0.8,2.2,0,0,0.0010265618
Roméo Lavia,Chelsea,85,5.0,9.6,1.7,1,0,-5.95621e-05
Fábio Freitas Gouveia Carvalho,Brentford,24,2.0,1.7,0.4,0,0,0.00015511428
Amadou Onana,Aston Villa,90,0.0,5.3,3.1,1,0,-0.00082802284
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Sugawara Yukinari,Southampton,60,7.0,34.7,6.3,1,0,0.019274483
Bryan Mbeumo,Brentford,86,0.0,2.1,0.6,1,0,-3.8156166e-05
Son Heung-min,Spurs,90,43.0,15.8,13.5,1,2,1.7797388
Matt Doherty,Wolves,90,0.0,1.3,2.3,1,0,-0.00082802284
Cody Gakpo,Liverpool,90,11.0,56.3,10.4,1,0,0.04954255
Roman Dixon,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Djed Spence,Spurs,90,0.0,2.3,4.2,1,0,0.0061236187
Kyle Walker,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jonny Evans,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Rúben Gato Alves Dias,Man City,90,1.0,11.4,3.6,1,0,-0.00084361306
Norberto Bercique Gomes Betuncal,Everton,66,14.0,1.3,1.1,1,0,0.0038192824
Dan Burn,Newcastle,90,2.0,0.3,2.4,1,0,-0.00082802284
Cameron Humphreys,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Eric da Silva Moreira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Konstantinos Tsimikas,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Oleksandr Zinchenko,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Bilal El Khannouss,Leicester,67,6.0,32.9,4.6,1,0,-0.0009975202
Charlie Taylor,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Toby Collyer,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Welbeck,Brighton,84,6.0,2.8,0.9,1,0,-3.8156166e-05
Rico Lewis,Man City,90,10.0,20.8,4.5,1,0,0.0058268434
Alexander Isak,Newcastle,90,18.0,58.3,13.3,1,1,0.6399407
Will Smallbone,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
James Tarkowski,Everton,90,2.0,0.3,2.5,1,0,-0.00082802284
Anthony Elanga,Nott'm Forest,45,0.0,0.5,0.1,1,0,0.00015511428
Luis Sinisterra,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Disasi,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Clarke,Ipswich,68,0.0,1.6,0.1,1,0,0.00015511428
Adam Webster,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Reece James,Chelsea,52,0.0,2.4,0.8,1,0,0.00015511428
Liam Delap,Ipswich,17,21.0,0.0,5.1,0,1,0.76859486
Jurriën Timber,Arsenal,90,44.0,1.8,5.6,1,0,-0.024281893
Killian Cahill,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Hee-chan,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Pascal Groß,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Kamaldeen Sulemana,Southampton,2,0.0,0.0,0.1,0,0,0.00015511428
Joe Willock,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Antony Matheus dos Santos,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Tawanda Chirewa,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Szmodics,Ipswich,70,2.0,1.3,0.9,1,0,0.00015511428
Leny Yoro,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Tim Ream,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Kepa Arrizabalaga,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,27,23.0,29.1,6.6,0,0,0.017814847
Julián Álvarez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Clair Todibo,West Ham,45,0.0,0.0,1.1,0,0,0.00015511428
Danny Ings,West Ham,23,38.0,3.1,4.9,0,0,0.11971899
Nathan Patterson,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Moder,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Will Smallbone,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ruairi McConville,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Dunk,Brighton,75,6.0,0.3,1.3,1,0,0.00015511428
Justin Devenny,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Ramsey,Aston Villa,61,2.0,7.2,1.2,1,0,0.00015511428
Reece James,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Eddie Nketiah,Crystal Palace,65,11.0,1.0,1.9,1,0,0.004179475
Franco Umeh-Chibueze,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jason Steele,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Mepham,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Vladimír Coufal,West Ham,25,2.0,0.7,0.7,0,0,0.00015511428
Ismaïla Sarr,Crystal Palace,90,23.0,5.4,4.3,1,0,0.00797966
Daniel Iversen,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Philip Billing,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jarell Quansah,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,10,0.0,0.2,0.0,0,0,0.00015511428
Harvey Elliott,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Mitoma Kaoru,Brighton,88,80.0,4.1,13.2,1,1,1.2879032
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Stephens,Southampton,78,0.0,1.6,1.5,1,0,0.00015511428
Imari Samuels,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Nwaneri,Arsenal,11,0.0,0.7,0.2,0,0,0.00015511428
Daichi Kamada,Crystal Palace,28,0.0,0.8,0.6,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Maxence Lacroix,Crystal Palace,90,4.0,0.4,1.7,1,0,-0.00082802284
Harry Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Corrie Ndaba,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
James Maddison,Spurs,78,15.0,52.8,9.9,1,0,0.08517851
Leandro Trossard,Arsenal,30,8.0,42.7,6.1,0,0,0.011587064
Norberto Murara Neto,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Clarke,Ipswich,72,8.0,12.3,2.5,1,0,0.0009044138
Abdul Fatawu,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Townsend,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Taylor,Ipswich,1,0.0,0.0,0.1,0,0,0.00015511428
Ben Broggio,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Tom Edozie,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Caoimhin Kelleher,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Hermansen,Leicester,90,0.0,0.0,3.0,1,0,-0.00082802284
Rodrigo Muniz Carvalho,Fulham,16,34.0,6.3,7.7,0,1,0.9977416
Nicolas Jackson,Chelsea,70,50.0,13.9,10.3,1,1,1.0272496
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Trevitt,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Idrissa Gueye,Everton,90,1.0,4.1,2.0,1,0,-0.00082802284
Pascal Groß,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jesper Lindstrøm,Everton,24,0.0,4.0,1.1,0,0,0.00015511428
Ki-Jana Hoever,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Soler,West Ham,77,2.0,15.5,3.5,1,0,-0.00077856495
Tyler Adams,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Digne,Aston Villa,83,0.0,4.8,2.3,1,0,0.00017441178
Odeluga Offiah,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Stephens,Southampton,38,0.0,0.0,0.6,1,0,0.00015511428
Murillo Santiago Costa dos Santos,Nott'm Forest,90,4.0,0.1,4.5,1,0,0.024127482
Yankuba Minteh,Brighton,22,12.0,1.3,1.6,0,0,0.0050970297
Guglielmo Vicario,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
David Brooks,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Pablo Sarabia,Wolves,15,2.0,9.2,1.3,0,0,-0.00017191161
Leandro Trossard,Arsenal,58,21.0,15.2,4.6,1,0,-0.0016238189
Jacob Wright,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus França de Oliveira,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Coady,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Lisandro Martínez,Man Utd,90,0.0,0.6,1.7,1,0,-0.00082802284
Aaron Wan-Bissaka,West Ham,90,0.0,30.8,5.1,1,0,-0.016955294
Tom Cairney,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
